AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,attack
0.0365511999,0.00858119594605,0.0697175041,0.010594603880154173,-0.07431217762315458,2.716599534305222,6.580472935906072,1.2346302248267575,4.259452893256078,0.001450002320185615,0.004561055905995468,0.00023150229450284355,0.0006724926634261715,0.0002510025893861458,0.0007777846390838546,7.975114038615896e-05,8.34112333567752e-05,0
0.0342785232,0.008429783967066666,0.0663567111,0.010343988564831536,-0.02612997560809585,2.578447213612477,6.41500236433031,1.2270763527562807,4.066358442152105,0.0014031200334603492,0.004518161609992071,0.00012926622806298455,0.0006755694092327705,0.0009706598066452876,0.0010177547261567828,5.4758358615434786e-05,0.0001052629196719192,0
0.0348015651,0.008522151906766666,0.0687227882,0.01047462710708382,-0.02363946487662819,2.662366586106907,6.560881594870704,1.2291058903522796,4.083659324632226,0.0013206866794880996,0.004722888946427298,0.00018163126120875628,0.0008720672044032775,0.000434355769791467,0.0004933639227207172,0.00013294625023645438,9.407744168800583e-05,0
0.0344001502,0.008372099827583334,0.0654678326,0.010307762897378643,-0.02615446294930059,2.66405411598992,6.351313398627849,1.2312040120947831,4.108903489977836,0.0011767702645277879,0.004499702053158906,8.462436971387019e-05,0.0004811390199890189,0.0009236504165354529,0.0010455157379899351,7.816891135287347e-05,8.415122803352583e-05,0
0.0322433412,0.008475258487516667,0.0631639138,0.010354498109709743,-0.046069566065254496,2.5354159478971967,6.100142482113081,1.2217324256199424,3.804408000946719,0.0012417322233927517,0.00429622797444978,0.00013828745214520492,0.000628371889798476,0.0004786576508458247,0.0007429086091859538,0.00017088102134746238,0.00011118379732190291,0
0.0321067199,0.008429925937766666,0.0638957582,0.010331384998961414,-0.01713099490727059,2.5799512497712445,6.184626572954475,1.2255605891714987,3.8086597838492997,0.0012938817560257162,0.004301947749233733,0.0001851622852193337,0.0008096616804686897,0.000532350403682485,0.0010300900469614991,0.0001445510361617504,9.859441908464788e-05,0
0.0328523256,0.008352642742908334,0.0639376175,0.010259440160989626,-0.06385315572892045,2.6358146635116433,6.232076652984989,1.2282867203556893,3.9331654197580397,0.001302963890070041,0.004747246724062067,0.00013825884806324904,0.0009592373387335646,0.0003651164745288399,0.0006154671089358894,0.0005837451866679659,0.00011571994326926811,0
0.0344030634,0.008352443021625,0.0658329912,0.010254162885259368,-0.031917424561475484,2.6424609960978738,6.420123411013558,1.2276842665925043,4.118922249565584,0.0011529600505722263,0.004710159925264077,0.000128190716738004,0.0008094304536132351,0.0003456746528024137,0.00046597397095112024,0.0004032449808445694,0.00019277319757027883,0
0.0356975608,0.008425625341400001,0.06834934279999999,0.010352135807993303,-0.032279831253098426,2.6697393439652064,6.602438768937391,1.2286489593985666,4.236784731525755,0.0012705988782248689,0.004380467728154071,0.0001494145345216597,0.0007831670992152047,0.0004235441614503298,0.0010555194639989356,0.0001411847832255223,6.203486471170218e-05,0
0.0326558389,0.008403190042066666,0.062939262,0.010284924954021174,-0.07366032012141929,2.581777680929976,6.119564535606277,1.2239310193550874,3.886124047715655,0.0013798614073472159,0.004597682217424563,0.00017724516656530528,0.0006645161493567689,0.0005225666956350515,0.0009811932870135384,0.00012154263032418255,0.00011361368596108845,0
0.0359702781,0.008338660115058332,0.069904089,0.010286054235725779,-0.018015537520903277,2.6988503920548794,6.79600626226599,1.2335380137572407,4.313676010735015,0.0012197377354605174,0.0049388630642211604,0.00011655115657813208,0.0008721999068023225,0.0003295612478825856,0.00039686336105821047,0.00010182848159473421,0.00016958033487990258,0
0.034989167,0.008345452547149999,0.0691556223,0.010257556735107627,-0.05281388329941394,2.6462358283296057,6.741919551203378,1.2291192930706458,4.1926027141510644,0.0014832479235041439,0.004622244705790731,0.00014435077486221892,0.0007841890504152722,0.0007630644750932292,0.0008407362921060957,0.00010952385497388199,0.00012093627480506069,0
0.0349230543,0.008407836334891667,0.06794856490000001,0.010287874440571694,-0.062209484510614914,2.562181155701331,6.604723385040081,1.2236054593353656,4.153631553824718,0.001327868890568132,0.004155582201924494,0.00015469507172804017,0.0005765327386520934,0.00023368296333020597,0.0008853701015775957,7.115327707218837e-05,0.00010052294349238494,0
0.0346783996,0.008346304120224999,0.0672705472,0.010344909061572217,0.015101178729067037,2.7284675599822226,6.502768347175421,1.2394598750007375,4.154940809785055,0.001244808454226616,0.004657744758528425,0.00012898120574620796,0.0009188362782056582,0.00047951351530297996,0.0009587554202578227,0.00014164497835854708,0.0001286616009304857,0
0.0337479971,0.008313699660583334,0.0667721778,0.010289186678875234,0.02333646667144148,2.7026828150121247,6.489548677067955,1.237618280542178,4.059323583699446,0.00130878097821662,0.0047800996233993915,0.00020145861106390695,0.0009422297445967606,0.0008197802560012622,0.0009373960308594519,0.00010335188352709986,8.413826768819237e-05,0
0.0354037173,0.00843591809375,0.0680084042,0.010373840034984537,-0.01686604535260326,2.6286575492783117,6.555759870081838,1.2297227070839276,4.196782959074708,0.0013210027324802,0.004803716140565849,0.00019274193850032773,0.0008211682045228292,0.00037921499232150503,0.0008926567825617805,8.668200129497978e-05,0.0001417406720855806,0
0.0351274833,0.008403814590308334,0.0678685158,0.01034134562547916,-0.07231829123675397,2.6310923611610537,6.562832174643168,1.230553757980962,4.17994506215197,0.0012914106352718514,0.004405037147197638,0.0002781008804092577,0.0005859112577630346,0.0003871543551406025,0.0011935512081170856,8.641181800104134e-05,9.256529639253192e-05,0
0.0358971879,0.008432777458483334,0.07043649260000001,0.010404442847768874,-0.030934511137474162,2.70290585340361,6.769847615156481,1.2338097262725765,4.256864132455862,0.0012564823344426868,0.004889093952113259,0.00010768753562623511,0.0007379441271521163,0.00020651627467895182,0.0007958491639455997,8.900450066993173e-05,0.00020318708357948742,0
0.032283403,0.008319141299766667,0.06367972499999999,0.01029221898332373,-0.03124236399722342,2.738272721936865,6.187171600524525,1.2371732384942666,3.8806172219848554,0.001046447156125044,0.004335450535971392,0.00015556039778988402,0.0005825459926416387,0.000657888518499474,0.001037558702524565,0.00015467643949213292,0.00011495092270792357,0
0.0375252068,0.00842161862005,0.0728483647,0.010364082223284983,-0.02745417649900328,2.6507835300018345,7.02892577756008,1.230652050498987,4.455818826877393,0.0013398292764773242,0.004123408776861306,0.00019316481063386853,0.0008356600950740723,0.00041542803909634234,0.0006835365793460917,0.00012928000453274192,7.577733691637904e-05,0
0.0348104201,0.0084146795975,0.0690705962,0.010305815450844987,-0.06006481574332125,2.5662700780974745,6.70209907497779,1.22474246718875,4.136868159584136,0.0012847004419683263,0.004740919758226623,0.00011681727615000278,0.0007916370738224464,0.0004334362663820467,0.0005605969320754937,0.0003431413803469344,0.00019761083158648438,0
0.0345955193,0.008458539520574999,0.0678554475,0.010475867688564188,-0.006025151261594141,2.714670491510365,6.477310473677832,1.238496038598878,4.090010954710093,0.0012313107237650989,0.0048177152217055656,0.00022333393521289878,0.0009324335841089532,0.00017200073204099966,0.0009279000040328252,9.260287573230859e-05,8.43489832268153e-05,0
0.0333581679,0.008327663623783333,0.06529966749999999,0.010261008997763114,-0.02361077093582444,2.6531378235306624,6.363864169131441,1.2321593980403167,4.00570549040081,0.0012561866309762984,0.004489948032779815,0.00023191509713054896,0.000784361727982387,0.0007557357396249715,0.0011126514157766712,0.00010873610406337995,0.0001258615639202988,0
0.0328735039,0.008571499626266667,0.0654905662,0.010498296617652706,-0.018553423710411594,2.59049334361121,6.238208786164295,1.2247911188704397,3.8352103288042865,0.0011634652143902508,0.004305574758292491,0.00020232591054393712,0.0006807114278418677,0.0007376188750754093,0.000886965314398983,5.8751624829361916e-05,6.787567113372384e-05,0
0.0367776155,0.008453452751041667,0.0720616802,0.010353524022678888,-0.01494773445880926,2.6152433258081675,6.960111363256841,1.2247686628878462,4.350602834500745,0.0012175059016718728,0.004957959893080031,0.00016377069263123143,0.0006973061356060939,0.0005189549718562331,0.0012005208633459844,0.00012727830762335575,0.00011731950791785364,0
0.0370891728,0.0084977878555,0.0715196692,0.01045463933743143,-0.013701487410202669,2.6359532798161887,6.840950404088398,1.2302777517168662,4.364567982948041,0.0013465973850646695,0.0048111925632512735,0.00011833380719585549,0.0007915166609775348,0.0003761586041425083,0.0008397065294716176,9.508555135141192e-05,6.995792507203192e-05,0
0.0346912853,0.008354920774316665,0.068392761,0.010256476915461178,-0.08687076176874012,2.6524468563130514,6.668250858820828,1.2275971481369359,4.152197996495945,0.0012838109577567214,0.004867470487274593,0.00015177977456964882,0.0008837687421484494,0.0005550265227838525,0.0007241208960504229,0.00011594369040263786,8.273182941997928e-05,0
0.0363257229,0.008376923563833334,0.06979679690000001,0.01030815776926604,-0.030925683674012862,2.6710077744313145,6.771025285245481,1.2305421782491424,4.336403767229448,0.0011822893874687298,0.0044882885039326005,0.00017031795994612575,0.0006008821077064356,0.0005137675656242931,0.000587405064925532,0.0005745868825673757,0.00019532736339353604,0
0.0327321403,0.008363658933308333,0.06520079079999999,0.010259906899585645,-0.01781705402989853,2.575719195814184,6.354910569669319,1.226724688488371,3.913614909575522,0.0012862465395963904,0.004748633664669328,0.00019848627168966054,0.0008182080359018547,0.000297328640470639,0.0005631012993826691,0.00010197900054282182,0.0001844823515474819,0
0.0388581082,0.008507506936175,0.0736194812,0.01040507773139543,-0.012535774924862624,2.597929911333347,7.075341780279699,1.2230466351019613,4.567508259648944,0.0011028906994246294,0.004502773291969541,0.0002146322014097533,0.0007759441061113648,0.0006232458591509739,0.00039857584092012284,0.0004432745590434962,0.00018830377391271686,0
0.0347588919,0.008517042825175,0.0673316531,0.010497032810544645,-0.02159666188288364,2.691056223904208,6.414351018543349,1.2324738792573773,4.081098641098568,0.0015084300950886282,0.0049621808258181795,0.00013097215396388413,0.001095342357028788,0.00018872298313496618,0.0008478502021074773,0.00010770705744683034,0.0001303391957574188,0
0.035162095,0.008302524250191666,0.0684543401,0.010263468178931291,-0.06817223321125171,2.7313942521150594,6.669708416938646,1.236186474094834,4.235108978957607,0.0013432785455881194,0.0049151729751205535,0.00013803542291488478,0.00107956964092242,0.0004407931159676467,0.00039511687669956347,0.00016844584421310126,0.00016744923061193923,0
0.0366758965,0.008467575990266667,0.0706070811,0.010397235563676834,-0.03728855290113854,2.61211667637253,6.790947523269427,1.2278880727646586,4.331333612140985,0.0010204556152347383,0.004522893156568415,0.00017125154310285553,0.0007077281053977391,0.0003924553796593725,0.0009096856443045322,0.0001609926093607795,0.0001551134771590334,0
0.033904627,0.008394389678816668,0.0667901859,0.010343179898997888,-0.047560514789136685,2.685180229537852,6.4574131507149986,1.2321538902463645,4.038962723586526,0.0011821498851785947,0.004759820429147087,0.00018401542689140492,0.0007924180528726096,0.00039167991360003983,0.0004904727207530998,0.0005665294035593489,8.9928168932345e-05,0
0.0342512429,0.0083290130384,0.0661924966,0.010256821863738445,-0.07336899260726817,2.6365128939498748,6.453509428102119,1.2314570545694303,4.112281100064126,0.0012384234667956726,0.0043362081801289545,0.00019890061855618344,0.0007705961004834552,0.00032547163232618124,0.0012032556722494973,0.00037186013181883293,0.0001920264772751423,0
0.0329080187,0.008378215786575001,0.06490154940000001,0.010381651766221824,0.008119181662992725,2.731874567608946,6.251562936368797,1.2391244186927088,3.9278074876909725,0.001383548518541926,0.004173323074428642,0.00015506625012618716,0.000863625150629276,0.00029277638634741924,0.0009780485113417827,0.00011777348630465567,0.00016555257143294712,0
0.0353629477,0.008399301275141668,0.0679154731,0.010353282934463222,-0.10053759678421888,2.687095046365813,6.559800744354057,1.2326362152414396,4.210224939145732,0.0012024483940071254,0.004255358904078646,0.00016057916694171904,0.0007140004449500069,0.0004194108776595934,0.001007583080661609,8.594414866832563e-05,9.644273796951901e-05,0
0.0332324207,0.008407594626299999,0.0652928502,0.010425649326573869,-0.048023861203555764,2.7454753657793414,6.262713060334332,1.240027592905246,3.952666865745985,0.0014902223853654512,0.004265541639157695,0.00018003136020801772,0.0006740133111137766,0.0005117477825138355,0.000516320410944239,0.0004103487169562791,5.7184544376035345e-05,0
0.035467878,0.008371707510791667,0.0683891177,0.010325971224696556,-0.051109153774449606,2.6789697273818662,6.62302036407328,1.2334366927398883,4.236636069079054,0.0013662372966200998,0.00461569165029044,0.00013493347635519062,0.0006777289127457046,0.00023436848677429686,0.000563059037404678,0.00012392240993738923,0.00011841827635839017,0
0.0352027565,0.008398591541675,0.0665709488,0.010375410671120086,-0.009756233617940651,2.7070758035880598,6.416223020964362,1.23537507683709,4.191507150373838,0.0013251475526962408,0.004426189477813051,0.00017414125849349202,0.000598765869610729,0.00039502238279994395,0.000475233182642013,5.193237783068914e-05,0.00018047624275361332,0
0.0341866203,0.008375876437808332,0.0674811229,0.010370593464343785,-0.08598016811502579,2.770840286760067,6.506968297620947,1.2381502450933242,4.08155738134855,0.0013562377068692163,0.004370567127685365,0.00011039187950700636,0.0007085973831860909,0.00023670103016022124,0.000497003199943314,0.0005108747001866229,0.00010182164523782821,0
0.0367117338,0.008332954468683334,0.0688401424,0.010257701999736128,-0.03285114121421046,2.6356157308390133,6.711068658630448,1.2309802049544762,4.405608351511936,0.0011297637770543002,0.004211200605547421,0.0001557679471197424,0.0006705812045721991,0.000795816485929671,0.0010319110070353746,8.45830875796639e-05,9.569866944919819e-05,0
0.0343633294,0.0083875531282,0.06739111240000001,0.01036954132771674,-0.01778584792995517,2.7274042075094016,6.4989482437251445,1.236301120150649,4.096943277112153,0.001374939256296877,0.004572477237658576,0.00018801339838556133,0.0007594339789640705,0.0005521159855272036,0.0008661868366549198,0.00012551406528100013,9.818453695107972e-05,0
0.0362900682,0.008401707761741666,0.0694193207,0.010283505629707356,-0.02324417560649931,2.6041720495258125,6.750550172254392,1.2239780198657606,4.319368065294038,0.001102844783208807,0.005025731699765954,0.00016521876944957647,0.000828103853431545,0.0002840919182224264,0.001083692129613191,0.00013682805865647413,8.969106781724205e-05,0
0.0339305252,0.008348280701791666,0.0660226531,0.010352676902254877,0.0008919663057361246,2.7461211942468036,6.377350874885302,1.2400968860609871,4.064372822624184,0.001294027213251182,0.004373706781556803,0.00013382665633825306,0.0007438278360151913,0.000789038898126517,0.000811277444019864,7.767390876088474e-05,6.132453115198884e-05,0
0.0340232179,0.008359136646341666,0.0650803447,0.010261426073698626,-0.06223210052352217,2.59716101843177,6.34223198925629,1.2275700838303065,4.070183242534992,0.0013588647475073136,0.005062413048136705,7.639783194407887e-05,0.001044321152861386,0.0005462954309905373,0.001084559728196572,6.0602233548225627e-05,7.587093704250216e-05,0
0.0319138952,0.008429345314225,0.06299687179999999,0.010305240997395111,-0.04967313435041649,2.542480475589386,6.113090593021931,1.2225434613533308,3.7860467225305725,0.0012400442836336145,0.004223638580980661,0.00014750501061381032,0.0005396016958198322,0.0008735151871042097,0.0009708193091433541,5.587605553181384e-05,8.67141583105642e-05,0
0.0338504612,0.008424524298125,0.0665414258,0.010316897916265754,-0.047200002413741594,2.6065824313791315,6.4497513050982045,1.2246267624347562,4.018085769843873,0.0014064530448256586,0.0049756151652867574,0.00024392074356698764,0.0007974016008210048,0.00033946623068868296,0.001346038187184983,0.00011454160877117584,6.096881380779999e-05,0
0.0344283283,0.008268418423183333,0.0676049032,0.01027650474837635,0.01199598874400986,2.776658879019723,6.578589204727544,1.2428622044044917,4.1638347913632945,0.0013219449891486272,0.0042732620318546655,0.00022159188593594062,0.0006056040917829114,0.0004913092486508538,0.0007536431303584537,8.86383782445355e-05,5.710531189856077e-05,0
0.0344270505,0.008504084460458333,0.0677940696,0.01051165182312124,0.006338499094151272,2.693766941780669,6.449421151001348,1.2360709576671711,4.048295928865285,0.0011979528792123812,0.004682865513188175,0.0002152267864116116,0.0007969751211048561,0.0006009821432495591,0.0004929697615057445,0.0003845831911568873,0.00016774161502651198,0
0.0349508747,0.008372393492825,0.068097718,0.010363810292457814,-0.013718887035059616,2.768957637196889,6.570722164758034,1.2378551368063893,4.174537989638484,0.0012483581826660353,0.0048498947179798566,0.00019859710856797954,0.0008113625619969303,0.0002469405995832665,0.000990643616142468,0.0001026211018467177,6.183326605302612e-05,0
0.0340943038,0.00840309740895,0.06788782400000001,0.010376842287252386,-0.09401054600213504,2.7073440054155498,6.542243017743269,1.234883017802481,4.057349586794832,0.0012742936266250246,0.00477861896938699,0.00012772378367973257,0.0008096425994341776,0.0002601851207539145,0.0007268822451603635,0.00016220423131906782,0.00010390446103530935,0
0.0355493687,0.008504850128833332,0.0690562166,0.010505209481419949,-0.0970047878366257,2.7203157527806097,6.5735211394057735,1.235202187256064,4.17989360911602,0.0012231063987834525,0.004894439430145302,0.00014312011558797425,0.0007573396944577324,0.0003322373661771089,0.00043671280281102503,0.00027413456182173154,0.00017369465562776506,0
0.0357124805,0.008407161783891667,0.06972859049999999,0.010435998047252322,-0.03777186146123419,2.771543608726533,6.6815449930405775,1.2413223767440704,4.247864073274528,0.0012631495881905443,0.004882994195720844,0.00015487594590422486,0.000964912242572243,0.0005038074046685153,0.0009458555143891528,0.00011029631319767936,0.00010419138063315608,0
0.0350070298,0.008357350168491666,0.0685441718,0.010265591112540818,-0.008066789158998115,2.6277520313217098,6.677079872805761,1.2283308591332545,4.188771451982616,0.0011716985884864198,0.004275651413711307,0.00010644628919090072,0.0005836534352385624,0.00024468927219820557,0.000753396409805073,9.530453678587941e-05,7.622190052254952e-05,0
0.0314482227,0.008379083811341666,0.0627742671,0.010268807601302941,-0.04016488914446152,2.5772855503032055,6.113101884588333,1.225528689354247,3.7531815420479107,0.0012634354372227743,0.004319664504586743,0.00017585787048659198,0.0009213697791473939,0.0005548427611481213,0.0010538197049863919,8.632352923133637e-05,9.846720839761159e-05,0
0.0344967432,0.008361902082291666,0.0679462589,0.010330137538860685,0.005297839385166893,2.6986033783655583,6.577478629340091,1.235381308845655,4.125466055510879,0.0012767583877332507,0.004390187711350122,0.00022107948731083763,0.0006915497066293016,0.0006687993709778592,0.0008325663072235268,0.00010862695962822426,0.00015083415544542143,0
0.0364888459,0.00839080756705,0.0677690208,0.01028652590610259,-0.06145359086510297,2.624843261865787,6.588134946492995,1.2259279960723823,4.348669136840731,0.0014017686715213945,0.00460145916256241,0.00014747011644612138,0.0007028432265269215,0.0004184993878944372,0.000942915888772178,0.0001115369257725695,7.942099917976139e-05,0
0.0352595448,0.008393598099958334,0.0680617243,0.010304128300349482,-0.0384109477359591,2.661155098839422,6.605286960343028,1.2276175458532657,4.200766391254191,0.00125392969351161,0.004375105212430808,0.00015349101562201585,0.0006973049229920257,0.000302381132156398,0.0007627954811327305,0.00011290931429315017,0.0001274967373133844,0
0.0323766991,0.0084076594521,0.06393261250000001,0.01030908726764192,-0.035550671214432325,2.5646961339140812,6.2015783589950955,1.2261542378559347,3.8508575762917236,0.0012331812871011413,0.004740193091034804,0.00011715941164003671,0.0005290775254348214,0.0005655894046904693,0.000668699637225313,0.00010101651295889801,6.951524805613726e-05,0
0.0351561159,0.008399637905566667,0.0690853447,0.010384221976442754,0.03290621023311276,2.742561092894566,6.652914860326017,1.2362701932140254,4.18543231211206,0.0014490670287008545,0.004984825100426089,0.00016617329741772493,0.0009296908832802019,0.0005044136933796999,0.0010149938904903783,8.402510743254541e-05,9.255426860165533e-05,0
0.0361035578,0.008432325927108334,0.0687427148,0.010327347890656455,-0.024369526413653312,2.5993603542804835,6.6563764025219045,1.2247330072306604,4.2815657402347185,0.0013379153777966404,0.004568078988523144,0.00012818682020782882,0.0006072849633346121,0.0008681219419718886,0.0010662903185936073,0.00016366916265042947,0.00011464953716188976,0
0.0356863514,0.008338809403941667,0.070641853,0.01030134459920888,-0.09775798772668472,2.700271889766686,6.857537122428187,1.2353495685294764,4.279549953873683,0.001366499887333917,0.0043660775716129726,0.00016573770740480628,0.0006402233267536818,0.0008121642399546181,0.0009726310646368762,0.00012751245266111858,0.00012179101653325193,0
0.0344694518,0.008486276588041667,0.0682514199,0.01049846386151621,-0.05476852203987915,2.6995550543197098,6.501086330371288,1.2371107343248737,4.061787456771349,0.0012845101945962326,0.004690374919901868,0.00016259628887128024,0.0007557059437671614,0.0005283636536945214,0.0009698741348915453,0.00012219043223671785,0.00011490146632257862,0
0.0322661512,0.008406923830925,0.06371115150000001,0.01028272416847193,-0.05016919718123319,2.556638667266915,6.195940925396606,1.2231256491996236,3.838044907854221,0.0013147893042888099,0.004744810858330046,0.00018523744776576198,0.000632133047915112,0.0006483638747144462,0.0012902312527754123,0.0001249974454016034,0.00010507617571567767,0
0.0342986919,0.008402622510066666,0.0684778728,0.010290188261723038,-0.04599102726274144,2.578948800873842,6.654676382814181,1.2246400750950068,4.081903222346218,0.001081434001161832,0.0046800131617373356,0.0001553437236387603,0.0008331375968508636,0.00048108573717116473,0.0006383256402445038,0.000505341251400373,8.889404802599126e-05,0
0.0350604765,0.008337302623975,0.0661355965,0.010315757176409002,-0.025741836814440273,2.706895555584248,6.411123814667217,1.2373015160496512,4.205254154884463,0.001371155453660093,0.004344816191864082,0.00017000080845227492,0.0007377017403517906,0.0001701893979746687,0.000874848523232254,0.00010866426295459629,0.00012177037050578519,0
0.0328217782,0.008375960200141667,0.0654284172,0.010338273296046521,-0.07427605626469545,2.7018576270858428,6.328756778467117,1.2342791810151705,3.9185690256079377,0.001220648861152189,0.0051848803966928455,0.00021457859620374855,0.0010841204225968805,0.0006056432066258064,0.0010347144763443686,0.0002135229975767165,0.0002253709323730831,0
0.0357174538,0.008313085919091665,0.07096530870000001,0.010285347328355008,-0.005181666006411944,2.731237100522468,6.899651167283417,1.237247807668376,4.296533699714569,0.0012520356584410559,0.004273812161954173,0.00016225949023660722,0.0006562828668511742,0.00042161746808065724,0.0008533498657988729,0.0001292748387664931,9.31967466677084e-05,0
0.0368679613,0.008462261657425,0.0709691532,0.010390656989773116,0.0023435418852914324,2.6083498896140416,6.830092964270745,1.2278817898116035,4.356750333718543,0.0014449769556260487,0.004313923098733843,0.00019132699272929492,0.0007128671468302952,0.0008088982846674634,0.001094527335106856,9.700013754478177e-05,0.000115435238177976,0
0.0341036208,0.008329348803225,0.06688153,0.010258650540077848,-0.023893074206031446,2.653976794946413,6.519525130397167,1.2316269593735647,4.094392203481211,0.00126511641290426,0.004624744412768186,0.0001489030798376201,0.0009627355357325491,0.0008074317093629596,0.0007783267289182294,0.00010027137828677123,9.792950050004977e-05,0
0.0346363746,0.0084769058398,0.0682977029,0.01046895845359258,-0.05199231456996195,2.7149677823817373,6.523829777599569,1.234997610146815,4.085969014469693,0.001267648281531958,0.004519260854949414,0.00012081133065516521,0.0006055177533662078,0.0004107163124642152,0.0010378836164066819,0.00010069471593832861,0.00010139218219380523,0
0.0362748504,0.008457799470716667,0.0702963025,0.010388945741111374,-0.030267259949851275,2.6508992409271324,6.7664519819197695,1.2283272708321935,4.28892296697196,0.001348523345695874,0.004451368557620667,0.00014758414640690385,0.0005160302795363922,0.0006283513660182546,0.0009650383674732208,0.00012764490884805207,0.00011459312073476286,0
0.0352820605,0.008383391433933334,0.0691357404,0.010400052749097256,-0.036704553119135466,2.7709889280912368,6.647633629166075,1.2405543545302098,4.208566518460453,0.001419119056767438,0.004369098656773563,0.00013977168845067707,0.0007041727855718135,0.0002504214302821145,0.0008466283081680556,9.794507631834682e-05,7.824167825600094e-05,0
0.0346193165,0.008382959921158334,0.0649270714,0.010252515185482723,-0.05002883920243276,2.556847265574805,6.3327944631513375,1.223018513974484,4.1297246826412595,0.001172846335681185,0.004324653054071976,0.00020296742200938536,0.0006113574592381601,0.0003474969235821439,0.0003945890689255368,9.28106878301878e-05,0.0001494269732968964,0
0.0339396447,0.008498753221883332,0.067131307,0.01049018784785525,-0.00991071284100512,2.685774292282805,6.399438024718042,1.2343207967074743,3.993485139986091,0.0012829625653700413,0.00476427377962686,0.00021943457926071647,0.0008219709757788359,0.00036581459192805773,0.000633212212837666,0.000271940673283736,0.00022634558862537436,0
0.033974953,0.008382921171641668,0.0668315366,0.010307837354265166,-0.04341457208147686,2.646222288849543,6.483565301148889,1.2296235576132148,4.052877547618228,0.0013235440447351414,0.0043297131818850814,0.00015597670229169043,0.0007232428681664691,0.0003887124905254683,0.0004397756219471587,5.086048262038072e-05,0.00014661797924206367,0
0.0336584151,0.008488188061508334,0.0656529889,0.010402051244531751,0.0023447944878706843,2.592188438038218,6.311542536815812,1.2254737017081745,3.9653239131955527,0.0013380003873749834,0.004206740691299638,0.00014343153414001923,0.0008038290183947626,0.0004378240555360911,0.001115636999229972,0.00011089513998811476,6.436676218826731e-05,0
0.03348618,0.008456435564966667,0.065985132,0.010385249668316783,-0.0190594557335716,2.6319135038576738,6.353735741308829,1.22808831079383,3.959845698904937,0.0013029693147287294,0.0044691381022958715,0.0001660851947863722,0.0007664487808572318,0.0003336896964543423,0.0008635750849057156,8.963264872138618e-05,8.152811814899072e-05,0
0.0359639749,0.008350805118875,0.0665172692,0.010319047805515437,-0.05011828899053446,2.7359341175366607,6.44606658033381,1.2356949609794743,4.306647609188248,0.0011690620001440998,0.0048969096809219044,0.00010265542364755882,0.0008274644399408877,0.00021262972758389072,0.001060980250572738,9.527660194266382e-05,8.874097156831402e-05,0
0.0397200435,0.008458362326566667,0.07457085690000001,0.010493372631744359,-0.03959543397882977,2.843004517509422,7.106471819594933,1.2405915266582963,4.695949637348151,0.0010329844278074323,0.010852522961009416,0.00020456952086176473,0.0009783041533431083,0.0002683914984080445,0.00035446707957968867,0.000512434414549686,0.00014512991111074303,0
0.0346286707,0.008381677667983332,0.0668057986,0.010361935192499517,-0.015339984091778511,2.7016869397087504,6.447231849930633,1.2362602814088701,4.1314724893652235,0.0013545982298354873,0.004773904942321246,0.00021140057137562475,0.0008027462152766839,0.00039279192443211725,0.0011432138921159195,8.025133685088805e-05,9.170051072041117e-05,0
0.0355563834,0.0084880493923,0.0690721608,0.010378585810665622,-0.013383922209680904,2.5879419968999082,6.655257475350596,1.2227291961897202,4.188993460883398,0.001221932784843669,0.004770252667664121,0.0001864883308746953,0.0007630125062158776,0.0005648212674805906,0.0007614314078454908,0.00011941445007270971,6.895670063482859e-05,0
0.0346779302,0.00846503546085,0.0680401698,0.010460117875405265,-0.05026880334932956,2.724318467029548,6.504723045232782,1.2356850628425995,4.0966077886362315,0.0011236990940755916,0.00513018035908275,0.00011908001052292473,0.0011781936070760202,0.00041145553195411273,0.0006013142252589826,0.00012686059760725124,0.00024259223746209214,0
0.03575252,0.008417354176308334,0.070316203,0.01040151834070216,-0.032721313235301794,2.723770924356625,6.760186416712434,1.2357230220843618,4.247477206154615,0.0012880660284820163,0.004174773802704638,0.00018063234304921896,0.0008486490268443682,0.00033544924466640067,0.0005019046217913518,0.0004929434587048347,0.00016950487399792393,0
0.035172198,0.008318251861866667,0.0665584728,0.010291040153185717,-0.09656775088926041,2.71059601904111,6.4676137503356275,1.2371638084635181,4.228316067374659,0.0011902737773668796,0.004639188300726797,0.00014664767445875262,0.0009673704090803945,0.0005566024912061659,0.000870555984474847,8.099437265551424e-05,9.429261321520493e-05,0
0.036136128,0.008387318342750002,0.0697670393,0.01031391940092332,-0.10356572357149249,2.676501162354558,6.764357620804593,1.2297040578933878,4.308424519409839,0.0013529178031437335,0.005160577795421708,0.00012943578471048852,0.0008583362920470939,0.0010172282772618365,0.0006048753647605952,0.00012175019572932689,0.00010651573452737965,0
0.0359724425,0.008449719151400002,0.0711979419,0.010487074246248385,-0.0174283720899053,2.7765737477547394,6.789113934753551,1.2411151256442436,4.257235282670888,0.0012626516731956015,0.00455390390486957,0.00016715368693594006,0.0006380409742945418,0.0003964928296144852,0.0006852108897484231,0.00023089863105948318,0.00012659294532430768,0
