0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.07415955121554257,0.0884016343579932,0.06454501107608523,0.10531287496366559,0.5859659387050523,0.1026231423248839,0.15414480705050393,0.30831793253207174,0.14428525246250978,0.030451569594253755,0.3877628832923002,0.060138780908668754,0.44338059731330043,0.03494289421981739,0.37400045697604983,0.17136668128026905,0.23946379775851045
0.04639033164265982,0.11634241080970886,0.04518072000846712,0.11796575103806806,0.4918386980886878,0.06220641142158112,0.11322360306960289,0.21894997620493406,0.08876568432819942,0.04547936240011473,0.3712204786755631,0.041290355885915286,0.36190769805348383,0.019351834039939973,0.27330522468544916,0.49537098558643433,0.3315499676523243
0.08775405421054111,0.11158316845034566,0.07324428653395015,0.12451812418156738,0.26273058943098954,0.09112937515187591,0.15955262490931132,0.2828708184265789,0.15478908403464753,0.03991442862252051,0.35524824651316306,0.15397856496658416,0.5181753932268705,0.007404652331861612,0.2758016611235246,0.09581302143744151,0.27333243388342254
0.0532752717790973,0.11737152505817394,0.04526276751621866,0.1140103079093353,0.372273508483566,0.052902619800556994,0.1153221626665698,0.19097169619870513,0.09895609853520493,0.035679767479601554,0.39772096876432783,0.11791889180302814,0.34634653859919096,0.04082421369041252,0.4120389464062574,0.13636292942725114,0.21666697125417256
0.045625531488836024,0.10939328587073094,0.04399454052898483,0.11862355445337824,0.41876049472633414,0.07602619560034607,0.11079748195040684,0.2622696613269362,0.09047650278068531,0.03939049373954438,0.37991643106941253,0.1256550072700929,0.4541713784647156,0.017393805977354584,0.1276566300573029,0.8717403865792396,0.13215944545042502
0.06336453974149564,0.09674047011505427,0.0652519641679149,0.10474390928887445,0.5711401470843803,0.08908306301033897,0.15570862014552067,0.2566001308408943,0.12356457424884704,0.02947835861958366,0.40826109202118904,0.038858933008060426,0.4824274290900357,0.024081458024985118,0.16921433816191217,0.747311876539993,0.33890189363796175
0.049256867051436226,0.09767525693411927,0.05002338530229988,0.10493136153576277,0.39321586299249517,0.07359646024971112,0.1283631100488697,0.2522662795886639,0.10109275519142169,0.035287336130852026,0.3814520221112637,0.1089920663751261,0.4752989351370474,0.03466467900694385,0.5455158020175653,0.05321469943280063,0.06755661111548679
0.068907654243822,0.12362568282788833,0.07105268882931143,0.1316736672951706,0.16638814334986934,0.08722843723248508,0.15198750777824943,0.2542461721924205,0.12033277469870451,0.03803609709567604,0.42007462794997147,0.07028121662236163,0.44525472109965675,0.012206948832219273,0.4768187081174589,0.04696064406705268,0.18092624105117844
0.07074418646357011,0.1114323526878025,0.06135355675462861,0.11084480105322592,0.22071627111796105,0.060613228227437865,0.14556521507285258,0.206872166892893,0.12852002981304056,0.03190063607553803,0.4158763262994883,0.14197793142110285,0.371818100453039,0.012909657565818375,0.10411385813518506,0.15736580343136802,0.27424049950445956
0.07927421800398121,0.09836625908404484,0.04713388164480509,0.10729523411531305,0.3552607859823195,0.07777005925903346,0.12200458987940488,0.2616905831228866,0.1477031579935717,0.03245370843548846,0.4154097228545484,0.09596712021967252,0.5593971422662452,0.013413936512264668,0.15901288188117296,0.07129688437721045,0.13874059576273717
0.05809422418365118,0.10251915350966456,0.06060157551374712,0.11534721561819339,0.2178912824868955,0.09175351030067735,0.14190881150612544,0.28332323081293076,0.11279157468515699,0.02624019546178702,0.3466300159108244,0.10115411135203578,0.4112125017964617,0.014505267073770424,0.26331171518662855,0.0452219334254579,0.17208226850108999
0.07097578143742722,0.11278609306126786,0.07042397555392793,0.12584430907985444,0.6039385518715874,0.09128324548525746,0.1538871600240982,0.2834237824241512,0.12827790357740876,0.03665630135368256,0.348133888346941,0.04925497388110729,0.521925642544917,0.019969808492151762,0.38221921002936543,0.06142513545212841,0.14196134338557131
0.01605982723270144,0.1164497551362349,0.017201115988103977,0.11100951844269091,0.43720659511421195,0.04773119491724043,0.06681323428435271,0.17937296356231336,0.04191962747166589,0.03065779776957589,0.37566354310117306,0.1292173632210723,0.4693287220980303,0.04800542130683367,0.33205779912657385,0.09828198206262016,0.1949184643986155
0.06454159401640691,0.09786908830917684,0.062267718633184976,0.11175553978001473,0.1310289324353529,0.09625538892487173,0.14672258877383282,0.2898751679700933,0.12490267048310344,0.03539176818261364,0.38512456867881983,0.07502546090657221,0.4843563119148672,0.01464411384138664,0.26536193156691473,0.095849684307884,0.39989167635045975
0.04610160038684752,0.1155569317437748,0.04352006972845551,0.11575499993240346,0.3121352468091398,0.06575511344170637,0.11136450950535315,0.21101674130215642,0.08864590804116623,0.024975740722843302,0.3936271781793748,0.14141129448935486,0.6372680484048203,0.031497723215779594,0.3521682766468524,0.1288425557008535,0.12526417745301383
0.08391975684251268,0.10046059616212055,0.0574022505593027,0.11399989946407563,0.4820728833673527,0.09018900572785404,0.13691192712462497,0.28759327965371817,0.15398678141067834,0.029364335980701706,0.36703405527060545,0.11424214463208057,0.5149806187346111,0.006651277570871122,0.18426278870492907,0.22523461079711382,0.12718815201412298
0.06480789021578781,0.10057412307034852,0.05753895138566689,0.10563422884754536,0.3267020702240143,0.08324252839296331,0.14144704729111668,0.2395512583595547,0.12411502735270907,0.030490852235942223,0.35349445128689205,0.07648927506974444,0.44682706382388265,0.005523006503132472,0.3638905823764234,0.44827788888219844,0.34131928981394155
0.08463065099694755,0.11493707485880633,0.07561011306578769,0.1319587199331136,0.47984385894640313,0.10427618909513015,0.1598455992575747,0.30540027780332224,0.1484180012100318,0.027059127900232433,0.3526702836678026,0.11578024031367182,0.5756440899942006,0.015339422467113952,0.4528043511801861,0.13959122597166412,0.163345718780058
0.08455845763800235,0.1272669199773584,0.06898542160084264,0.13736334158319097,0.22566688695502063,0.08103884429489971,0.14545629372463875,0.26529017791970233,0.14272461678454196,0.02266031542856671,0.3633430951780695,0.15348726679058358,0.3931990320226368,0.021750273746601947,0.578443131337905,0.034411604118186986,0.162417827670018
0.11233033923554625,0.1308771626215548,0.07748725035982645,0.13169582583883188,0.2279262749822888,0.06452716854790363,0.16327970705537975,0.2134628986869167,0.18353696544463782,0.024046352016960176,0.393957460692172,0.11407199667741103,0.3897118559847919,0.038603247241309376,0.25965499356227995,0.03595228926335063,0.2402608723401008
0.06043065464012509,0.11526581182214812,0.05829679471166571,0.11752688953841228,0.34605408161452456,0.06498576295723923,0.13670441613175044,0.22260211944327146,0.11089538279983924,0.03231461739523761,0.4316035082764254,0.1010765888855093,0.4112267696977593,0.03924017599169939,0.4017467169926429,0.04934156224484282,0.07960070651313501
0.07183743617161714,0.1166585980737036,0.05829541004032379,0.12200499284632205,0.3524143670794938,0.07835844413740001,0.1344315188510512,0.23978059772728244,0.1278950503308256,0.03984616058251478,0.41093412519593636,0.15604705992430853,0.4770087190940016,0.02831835632115086,0.6169552520323259,0.03260762526547745,0.16866598326190702
0.08287600298384379,0.10436668166794294,0.06310167861290572,0.10598114617201837,0.4527727510004682,0.06668934864295861,0.15121365732451586,0.21975921589699965,0.15055042649587846,0.018351326592167858,0.3852684137463399,0.11001597448909961,0.4131715806177817,0.010973037576258,0.34782843196852675,0.09409528732924226,0.11025253734061961
0.07652448361387731,0.10941415919112041,0.06604108000188974,0.11156589121122984,0.48699629471695544,0.0699674078096223,0.15354120146235162,0.22241990746354112,0.138380261041268,0.03694962232263557,0.3601936860565916,0.1112340826040106,0.2785019001120309,0.051736123093271254,0.5904618206438188,0.0778365981813448,0.09377140910910657
0.06194065649420427,0.10694415010034342,0.045655860531466586,0.10971310835158765,0.40425938465839095,0.06742871430288977,0.11815704770076407,0.22608340198876853,0.11684426140059045,0.036869196697634984,0.3950666635457858,0.16474360373140237,0.3401483073245251,0.03703385724707505,0.5134162968209812,0.12109273765246927,0.04543134235477399
0.0765910471187305,0.11412908911833108,0.05918912338988158,0.11359753010115226,0.3084326770452329,0.06748726735968813,0.14029519661933654,0.2070167588907008,0.13636166416784523,0.024903886740214716,0.3598272344445668,0.09832686239768468,0.4153937094387178,0.015430468836382666,0.12003683029440534,0.11749472414872973,0.2905309415643166
0.06995311053287512,0.10434381419177696,0.05662005808203746,0.1135117865583013,0.21601877012500986,0.07985727326012326,0.13576967560423825,0.2624330925338967,0.13045143697053885,0.030244900752635154,0.38650727162652976,0.11312994655695188,0.4537913476648013,0.014744089855938431,0.44616578731394757,0.15350610165970863,0.4400068358313059
0.053211196892369306,0.09671172193232391,0.05191487795189281,0.11481754666463151,0.6502641690007697,0.09952661311670263,0.12674386084083844,0.31398094112866737,0.10769276998635913,0.02358662345647493,0.33706131466508155,0.07023694682716383,0.5346912356794271,0.012427468639658048,0.4118492564529564,0.021699543055454018,0.1904316579391006
0.03717009405056154,0.13334899106975207,0.038227604326490194,0.1318145777962445,0.5219271088621229,0.06123475052052996,0.09425592173668773,0.20026938775363057,0.06773043667450274,0.029948316421595372,0.37593643904191903,0.08161941094653705,0.6190226771147862,0.05441867695408411,0.32361128423805846,0.07948098975609987,0.15044332089271623
0.08678611767308725,0.09647100319816926,0.06386383827234499,0.1056177921610062,0.36670910857036754,0.09025333305954575,0.15276661435393057,0.2631216327855217,0.1603330737236932,0.031809231005125366,0.34932196599690346,0.10720156665811881,0.4803664608906531,0.010685955497573731,0.22816255788151563,0.7104830602119546,0.34289140805167917
0.04755603716278756,0.0976681496446341,0.046228051336810794,0.1119170031890877,0.09928404081892289,0.09016187278249377,0.11807885180778388,0.2919566028238858,0.098436695344715,0.028285455089100936,0.3759316735304046,0.15084723648912043,0.44997566512780235,0.014632558206662033,0.25791991199927977,0.29883952448604495,0.39567004610157275
0.06587202637243461,0.12731925659621557,0.05036473249898332,0.1422474926010293,0.18598155596434907,0.0859781754805985,0.11050654536507509,0.2921495617437504,0.1140827593655871,0.03585220667314944,0.3634682474056356,0.12467970623174421,0.56154820842921,0.031300444442643516,0.5034305797236269,0.16284049968169872,0.03475795407912134
0.0548233340245029,0.11665310731747924,0.0467641223551728,0.11591133244498275,0.46315692094252386,0.060056740925657826,0.11704815922947875,0.2056806266554112,0.10164754385018548,0.021388084694883396,0.3957169579166373,0.09593772744511822,0.5782748460243969,0.011238218477233072,0.17631467527735442,0.7284599320884722,0.07848830048826182
0.057517372109899934,0.10680879602234516,0.04621921174365351,0.11792502356095724,0.4618866338715305,0.08313121669119339,0.11508518099526888,0.27316904408472453,0.11003213527443056,0.03911684450615982,0.36663316945510793,0.10369290719482405,0.5369796684914967,0.03646019752338388,0.34577731702968917,0.1352504287929822,0.3046794592136775
0.06423649458959246,0.09266829953711397,0.06576543995204376,0.10608573191197501,0.6741321142675838,0.0909887201252424,0.15592118747880024,0.2878401384604583,0.1267500591174211,0.03524358939527297,0.3932837038785959,0.11227112596502664,0.6893937096378064,0.03880891434631615,0.4135295245494841,0.04202441358224843,0.08295521460278453
0.05846854913997995,0.10860246905335091,0.06067706891048025,0.11736087978360166,0.31482223655798686,0.08430680020014092,0.14101135272833976,0.2596923731270717,0.11073317367911328,0.0332908078112828,0.36860487059748814,0.14820517515131773,0.34107286122117075,0.024885587960675193,0.4339155556132604,0.14308370232433343,0.0729926471322881
0.10480634914721543,0.10704382522087097,0.0881417189248705,0.11899666846892254,0.4532686565000026,0.09319352926535707,0.1888419687134978,0.27786071802649204,0.1833790191350405,0.029054163617787107,0.3583931859249578,0.15507440041159556,0.37964867993232415,0.023104519429502833,0.25240001613978064,0.12209611268727542,0.05478791852444369
0.08026664118465432,0.1060875369515939,0.07376787134818452,0.12665572229284905,0.6183912287319002,0.10316242328625691,0.15936195260387698,0.32658019466679455,0.14570162157196176,0.03315230410348795,0.3456018691525927,0.10728647163374613,0.5215785531334336,0.04453724655225645,0.43367076411643907,0.09629960401798802,0.0639389955846346
0.0635648840455626,0.11192729691559622,0.0661477777572263,0.10813080553279719,0.3979578506187171,0.05956469191282798,0.15552985762464044,0.1888083060853063,0.11718749286702212,0.035485532142833134,0.3937040874218447,0.08069546346328177,0.5221428599697986,0.035344552321719326,0.4611296576011307,0.06865726041739914,0.13171662987788046
0.054606315744664236,0.09693492723179231,0.05621307126834946,0.1057041354194801,0.30863834445489574,0.08111270976949858,0.13903998496394732,0.2609295702436807,0.10977821995386405,0.033278313718646535,0.40920620052971174,0.04459590045175893,0.6829191783252699,0.03649903697702813,0.4259523959986618,0.12684061982834005,0.17077035036563393
0.07675154072615303,0.13182629308601657,0.06474578098618694,0.13514940348853988,0.2754638498623085,0.07195187832235062,0.13915155349241048,0.22728123047621906,0.12876510721692214,0.031118484278415667,0.3870099749807915,0.2011056886999957,0.4531192854780926,0.025233562802440872,0.1774991063462476,0.664950549456104,0.18017372925872382
0.07132692967288323,0.11975268122416804,0.04752504665235002,0.12961083991721067,0.16537578041423234,0.0847399673474295,0.11165985038327886,0.2647329587592022,0.1257448050727651,0.03241825514086881,0.3897231506528081,0.1520659436589333,0.46726248420706035,0.033845823033283054,0.4227795335406151,0.06997973741485349,0.04573984841666083
0.07219927820068345,0.12304140814646991,0.07055299160922934,0.12075885134489317,0.25246610370612604,0.06311285894231411,0.15675581688016915,0.19669463404367526,0.12564279845613924,0.03434853785507709,0.41395072573794073,0.1197957952615279,0.3655875062216034,0.03559096516297095,0.35743485977121864,0.11186486185380708,0.06503851949991109
0.04533601521694852,0.11997066230857589,0.04112477045161661,0.11743792361218319,0.30228741822211375,0.061716621664667404,0.10628886943395066,0.19546724921028513,0.08564141238362333,0.03315931555839248,0.3459703496053544,0.05340588519497906,0.4281024599251367,0.02347550834143186,0.373217268304022,0.0922974248784504,0.03372175725806867
0.09308368769203068,0.12437811443152724,0.0785093788111279,0.13151777068785697,0.17863367762680193,0.08071942840058677,0.16516840085785156,0.24911407769485727,0.15710682005323318,0.02836551218763078,0.347974376074706,0.06715079218116064,0.31057404317254467,0.04248571119187157,0.3438137147447913,0.0910017900444907,0.3584737010203285
0.07480117531716324,0.10160027301508201,0.05040415257421543,0.11546232543552382,0.5713263627674594,0.0933872535248873,0.12373643949121804,0.2892833316065264,0.13924014763591075,0.0297284846166693,0.37717269484581123,0.08814382858048245,0.2884266998399459,0.019150425342218655,0.24055279181479167,0.08485316351836496,0.2459443162103095
0.06754688628898153,0.11344073923956555,0.06640428518050362,0.11667587913467559,0.24306791579390935,0.06690580700833826,0.1515265438094867,0.22820489428203494,0.12268577520844981,0.030887397749217227,0.3553342513841405,0.12232084034188823,0.5342311965313848,0.012161763036444886,0.17294534858650043,0.1926145506516101,0.17137133700442914
0.07020941125145286,0.10945795760481158,0.05745544919858153,0.10941196340485648,0.3339998342903143,0.061711771793057535,0.13935378995668235,0.21004525517607853,0.12856852131955576,0.03739016001374877,0.40817179963506245,0.1259395597154554,0.3992759344410189,0.029640043863068358,0.3143817467441987,0.17219163534048326,0.08405031237740625
0.063202387055323,0.10640483909806142,0.059531510174266056,0.12631140338505964,0.5747432938670137,0.10494787549872664,0.1344406097106393,0.3228012717573545,0.11904069501140213,0.031139352986431376,0.3665757651474493,0.11993815973379601,0.6449307990241968,0.02245484719079107,0.3418229443680538,0.10406712196230923,0.13581305485628548
0.058043854271598194,0.12054460253033672,0.04953091129616649,0.12164780976430722,0.2399311681784242,0.06481435568396088,0.11910981499025652,0.2157463251133951,0.1049585642606411,0.029716424331687044,0.43042113808074545,0.08814099948479606,0.34133783381562194,0.022363431824273285,0.33685508810292375,0.05847174181630985,0.15521822447569322
0.025566722232174433,0.11911165225053422,0.01820598096426329,0.10631589742405323,0.2828523239394471,0.039579829786692056,0.07078840836813782,0.13812797275958388,0.05554640578449743,0.010201610590813016,0.38857954173150483,0.2286522911509028,0.5202272955779474,0.030103640251988507,0.5176402536985009,0.12252102649041079,0.07339589626318584
0.028366695307763368,0.10140851811982099,0.02105144897538619,0.10613292603364766,0.15824865873022675,0.0691644871699757,0.0759607358342983,0.23757884105239668,0.06692112483889812,0.02640594730780861,0.39651114582186264,0.09463716569370578,0.5369263339017358,0.03255389562960988,0.3252435172895679,0.0771959411486781,0.03674343279852754
0.035952272836362875,0.14496282041213493,0.03827955707133118,0.15248992607079437,0.4452187350058872,0.07679549375193029,0.08466437326864029,0.24938373535700187,0.061329769948173185,0.04053622515429896,0.4149741077305525,0.1646567293113416,0.5053621724027064,0.01206704868038831,0.5477321996607256,0.1549875394452392,0.11739441230924709
0.08065558852996707,0.09916941421459646,0.07118064237394112,0.11143559203137876,0.47089627923601085,0.08814646752705535,0.16276377796906394,0.2805300678940057,0.14949011195392248,0.02826738047181092,0.42449881426270136,0.1425196978762801,0.5311295856739189,0.023960637800237758,0.5419126925546495,0.17160591005653114,0.32515103655048344
0.11374972680122458,0.11616005768924453,0.09037423661047678,0.12270819101509978,0.37799591104521874,0.08132011069309508,0.19077489902389988,0.2465566439104414,0.1928012443502689,0.025667576688148078,0.37754968114702697,0.061942916186029096,0.4294477649143226,0.029404665037320095,0.44657274546550446,0.07077981307215457,0.19812772445877874
0.06094356188205036,0.11035225068539711,0.05958090050269982,0.10999339469867109,0.32973761733661916,0.06585502533939591,0.1428450854584401,0.2082268342403708,0.1138127810521814,0.025918280827577786,0.35642713355092603,0.17842354382502948,0.3976136664315123,0.0179182303039349,0.4544739676907887,0.020051072572678408,0.1020655220138968
0.058854833288965736,0.10987166860754516,0.06063234061866746,0.11588199779026365,0.2976848273563778,0.08257946155978235,0.1416892543059174,0.24410060449604387,0.11078364419290887,0.03804346720364034,0.36996903237690887,0.12822914611908157,0.4024935840435254,0.03207969491939513,0.36943905472778216,0.09282589017001246,0.12386762270252479
0.10689285157531053,0.11357056470401816,0.08721887853349186,0.12708463255825264,0.27696203840638295,0.09805211074904496,0.1828421718667742,0.2858914384909905,0.1834630914942188,0.0379229826665797,0.40969356334960494,0.09404032559827394,0.7350348803003515,0.038741688878033836,0.4888365471694331,0.09372169010609234,0.17881052279414894
0.10431321493706047,0.10221280341524874,0.09951514168624725,0.11467546991396937,0.14109242351469664,0.09359825582223014,0.21141169540970928,0.28129174244130084,0.18495464024214558,0.035155331809105794,0.36411054512102586,0.07380509717252659,0.40916503945259264,0.0353766482059481,0.3780485258642518,0.13168591305460536,0.1779716541847619
0.05902130590688387,0.10081952358533908,0.05223056133395981,0.11196751345308531,0.6142254918035008,0.09431585505898843,0.12874139620105374,0.2740074899295184,0.11497917405092828,0.03734241259755744,0.3565248832975933,0.07488061610046436,0.511020582544166,0.0233192045744179,0.3243622858571635,0.18340947189442736,0.1941091163341641
0.06877387344460822,0.10503305295618937,0.057231852965919705,0.1079332133828228,0.11621597039970294,0.07338409799002166,0.13971428257186191,0.22697085662591654,0.12830901624079205,0.028941786145277107,0.37136127948759423,0.10253071038760159,0.35069653056300376,0.007753982508031868,0.33924258528779416,0.16903851064047865,0.3140201324946269
0.09457094751324285,0.1276492479533775,0.06978134555713356,0.13632985950380472,0.08789035165650211,0.09296820506424464,0.14737513786299206,0.25738091204982183,0.15788374390775484,0.017952713979048136,0.3807382348574935,0.1300184225792637,0.4687929101796549,0.05821467990934972,0.401244378984184,0.043448062259416956,0.1111144910479286
0.06048438606131229,0.09621338460258455,0.04747998442861179,0.11006887110743957,0.15826471209055976,0.09577146630598987,0.12123189812668833,0.28990134220762087,0.11929173764211376,0.02358999874714629,0.39581156099566656,0.07293110695951355,0.7132004299804555,0.015813986910912077,0.4773604325399354,0.05039952499018377,0.3146473319182709
0.05961312835435689,0.10676829485756745,0.0625638995234522,0.12377450566256298,0.35305389222834643,0.0957296952241442,0.14107715931456777,0.30639157621356894,0.11330537303216726,0.03357954787944169,0.35848970090801247,0.13705685577410034,0.40890094487433776,0.032160256302016056,0.4629434224482483,0.14561752252526033,0.19750885828720366
0.09093494286249365,0.12586958947236204,0.07971842983957211,0.12741389352011168,0.44852521751874364,0.06367522953067473,0.16945107952623695,0.21783655656644818,0.15312781507802609,0.03257323724531756,0.3793596257725772,0.05797343161516996,0.5043327763628067,0.017213641429361402,0.38542220672083866,0.22104526654000994,0.0550394232229766
0.06581873315425069,0.11222291557079211,0.06802244556582038,0.1230902313378428,0.22062085930872133,0.08999541398593369,0.15107122821788055,0.27117996631522523,0.12054669297619514,0.030002481009884674,0.3555096115138295,0.12811007783011652,0.44216594859495645,0.01802475099178784,0.4007494837050817,0.1292037461405104,0.4354593919785445
0.07044283988226185,0.11532342081456459,0.06728237311801916,0.11778693241148175,0.16329053547137262,0.07267819706261491,0.1525075522271786,0.2237327695665794,0.12633197845080735,0.042048700165235264,0.3462365853185436,0.09603424138263808,0.2846169018652236,0.016535321933096647,0.15371611675106128,0.37290929571299913,0.26036465016318777
0.020772344345773575,0.10668038186746531,0.021736718175955294,0.10504307300911875,0.30361385938360763,0.05510525797686239,0.07770001537561366,0.2012517949313608,0.05300138042414182,0.024424862395647402,0.42435437651760327,0.094375209354883,0.35754260187815173,0.044641728302213045,0.4113313427231475,0.09336630538908959,0.19670592738636283
0.04685395979337709,0.10593176461244647,0.03673365856340993,0.11216033657234248,0.4394769371818117,0.07548282216657021,0.10105489687060276,0.2456838156881549,0.09383652694008326,0.03441350771523537,0.3584801867938094,0.06108945873499726,0.4413101850983789,0.0316996357049487,0.1744904293006011,0.7138404105358315,0.3714978367042993
0.1012993671609313,0.0930663489914143,0.0880575240923443,0.10869469279173871,0.4481582320384055,0.10503866245765692,0.19433311746895487,0.3003814816540338,0.18470433390069108,0.028884313749552346,0.3648352959687865,0.11679010370759471,0.4968034612685743,0.032994779558068586,0.386619005860659,0.13081169008402488,0.1333589204842336
0.06772662802190316,0.11350109951569376,0.04449135317198949,0.11627497791694807,0.5635179785057473,0.061639370779379754,0.1128331709631798,0.22561097080980552,0.1229371819352898,0.02794735169644634,0.3706394306970333,0.11697439626929404,0.504101624085525,0.015372328816201963,0.31358196988358356,0.09729716828863637,0.28957634134023
0.07227142820799454,0.12791179349296122,0.060363001288082085,0.1299198206878056,0.32567231395389884,0.06149496933913534,0.13408893157554114,0.2202711828697943,0.1236253051874352,0.03188961199587782,0.38235058512701253,0.12947369979177786,0.3972078329370419,0.015121898276015724,0.3192591174112395,0.7284503577682768,0.019823088114155812
0.04400881197182138,0.1087389688533078,0.0351002190887712,0.10698056776197595,0.6253201079743642,0.06285045870505745,0.10066248098402064,0.20044793429865493,0.08824206507846599,0.030864525716722116,0.3708029314962886,0.11713483866031421,0.4225187937551974,0.011109199708179843,0.4970421280631165,0.056087406176925494,0.20120095569700464
0.06226723021150721,0.10501140165360434,0.06329997903756285,0.12187063536251252,0.5963630929024368,0.10341142671843673,0.14334996808554956,0.3057950687713422,0.11819828995152348,0.038095464071069896,0.41994730369461386,0.07259733637421065,0.4974727347774501,0.029477479509686946,0.42892775428767893,0.09260575750479418,0.26878185651059777
0.04396119195936343,0.13393521525238627,0.046839846840232846,0.1376806965707229,0.4257212751855258,0.06512756510997308,0.10654945712908603,0.22945864263201088,0.07785207537854577,0.021371968889481167,0.35914796302181273,0.1484595167260153,0.5190901333919624,0.020344807899011753,0.517281673771861,0.1701993646762745,0.3176475355753297
0.06475385416149687,0.12342976548593243,0.06346179104908606,0.13309663652963555,0.5037244738814874,0.08605592110454297,0.1379344667336232,0.26328994827487584,0.11403927499058353,0.020598846673085085,0.38249000429731156,0.0908942120425075,0.5302784194915107,0.023316801281499377,0.3912709768970974,0.12481766421096217,0.1320715880169968
0.08614361950879162,0.10681476933560363,0.07371785776276196,0.11191827740010396,0.4071389298014241,0.0747806830939668,0.16702645721599463,0.23925919040349086,0.15449850735127957,0.03485849771042783,0.3489212190956591,0.11236117055386052,0.5466886078109972,0.018354120336419318,0.1265879720942552,0.24465484716869618,0.05655218653784909
0.06319610224005778,0.11237410043937679,0.06290570951632912,0.12200938230133196,0.4213006670211729,0.08603775757171195,0.1425817965433036,0.2642424020670884,0.11642213298263826,0.037084004239012355,0.35365054751848884,0.042915538930230424,0.4834110137680833,0.019850658017374304,0.3682404993646653,0.1768477215649999,0.1740341161014607
0.09387358492694714,0.11261329068131531,0.08788218814761173,0.1303612486134227,0.2003181118496653,0.0936278571469017,0.18225393352036734,0.309785368686482,0.16378128365286215,0.032609087098325884,0.3944659909035777,0.0972757384653089,0.6411660545868114,0.013249805131020824,0.36278810735784317,0.07337277025054066,0.4018531649692244
0.0912219716879219,0.15508171944745275,0.0789869429736304,0.1541776052388968,0.6211170672775098,0.06400656484455969,0.15432189161354615,0.20247623661666125,0.1404878151789225,0.030149873005438338,0.4500490134706111,0.1367874136758283,0.46252632731240434,0.01312695893660676,0.29988468235724414,0.1564992374567829,0.16003385663668984
0.05203366223448663,0.1109143399842345,0.05083805033603728,0.11125214776655734,0.37547385865895416,0.07237440325916489,0.12662222240117893,0.21210855394900463,0.09976749592381529,0.02735662873754377,0.3814298993532254,0.1347399638012808,0.39746182189724427,0.01949031813405771,0.45258444911623824,0.09815207756963744,0.13763873239049496
0.07288433243791864,0.10424946947609781,0.06836390923597696,0.11412795021113387,0.09569423391894766,0.08169135329773247,0.15633530066310053,0.2664568908039211,0.13505528508986764,0.025490186888530095,0.38037401896800854,0.10133274862744188,0.2948434957048374,0.057220458990513305,0.5086726962170838,0.06210563172727532,0.09379525333642132
0.04064530046078435,0.1103418517458965,0.04037895115309165,0.11247294257986495,0.5264982051071142,0.06159876332218528,0.10739134369272896,0.22223524930194571,0.0823627753797519,0.027211588464181133,0.3634323986633132,0.12354182662238597,0.3110249905674179,0.0035856004348445783,0.23171484931587416,0.40784597397024563,0.3923430951709834
0.0419529497756429,0.12869410879973753,0.03786056915314007,0.124812824638463,0.2665895236238167,0.06051718794509886,0.09694866832695326,0.18750183202208426,0.07689576875475235,0.03224790631048348,0.3858522454561386,0.06183567413733353,0.555350313727851,0.02405297738526343,0.48054725636301926,0.1296863179359944,0.12222527154143163
0.06199831533909922,0.09551880362354637,0.05676174434477227,0.1048725797095802,0.5007507882211,0.07537002819140537,0.14044965035904755,0.26439659214409517,0.12196951011604162,0.02541681665596089,0.399908472781976,0.08514621461295063,0.6541066365401118,0.02072735327320742,0.3850570474428076,0.12117836806376987,0.14376562743162047
0.03840266888031202,0.11230769873385094,0.023173842231297037,0.11117130566273858,0.4713593700064948,0.060901710154685484,0.07737885551019685,0.2037336456494696,0.07808326082968164,0.03061606731159988,0.38741817035446674,0.08520256278321828,0.3641206854994901,0.010544026350777771,0.3464021670213177,0.09181424720532254,0.04729056488854856
0.052485156614345,0.1069993677524792,0.04648601281988207,0.11954058798463008,0.31441419292736406,0.09312581593612568,0.11476117578922973,0.2811835011531798,0.10213353118112356,0.02887237342582974,0.35605339374808026,0.09432130830541377,0.36242021158516413,0.03523012126585785,0.4971430347444081,0.09716820911635803,0.12367701797187448
0.09890780865765575,0.10079943179662587,0.08427767676199355,0.12219775513870168,0.6184207847003979,0.10739668549134851,0.18027321453563228,0.3320611017066426,0.17721033235507833,0.03518147457264248,0.36196258791600766,0.06980705654265536,0.49387861808978356,0.010006181560894339,0.3510809111640938,0.10586517464080662,0.13297845867681457
0.06810854771584363,0.10651827423359483,0.054648178291223704,0.11179893679800901,0.5920651675006786,0.08131707013610678,0.13313169560630567,0.24028392405717192,0.12661388570870125,0.03130432744978143,0.3618368726670065,0.13327908751607281,0.3755129796052609,0.025796543208920268,0.47451824108486945,0.042419405592884665,0.14003455741057635
0.0600042585130251,0.1273098582741201,0.062411089424500854,0.13352086315139755,0.21140689484699288,0.07033411900411346,0.13587722031820393,0.24368282993283863,0.10510021762817578,0.021915696905698126,0.38941782642128736,0.14010640879454458,0.38266119244950497,0.023624104445700782,0.2101059194385555,0.18666901693948534,0.4100969342084322
0.08220539655739079,0.10180963614915628,0.06814663726508613,0.12161761696582252,0.2582123134085761,0.10520656708093501,0.15205218302563528,0.3229080945252143,0.15068730672685537,0.030354891133629477,0.3833583916193007,0.06723342494729671,0.5739388821232547,0.02639960183565946,0.24370810083698957,0.6117002586155829,0.16149645110514188
