AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,attack
0.0346193165,0.0083829599211583,0.0649270714,0.0102525151854827,-0.0500288392024327,2.556847265574805,6.3327944631513375,1.223018513974484,4.12972468264126,0.0011728463356811,0.0043246530540719,0.0002029674220093,0.0006113574592381,0.0003474969235821,0.0003945890689255,9.28106878301878e-05,0.0001494269732968,0
0.0339396447,0.0084987532218833,0.067131307,0.0104901878478552,-0.0099107128410051,2.685774292282805,6.399438024718042,1.2343207967074743,3.993485139986091,0.00128296256537,0.0047642737796268,0.0002194345792607,0.0008219709757788,0.000365814591928,0.0006332122128376,0.0002719406732837,0.0002263455886253,0
0.033974953,0.0083829211716416,0.0668315366,0.0103078373542651,-0.0434145720814768,2.646222288849543,6.483565301148889,1.2296235576132148,4.052877547618228,0.0013235440447351,0.004329713181885,0.0001559767022916,0.0007232428681664,0.0003887124905254,0.0004397756219471,5.086048262038072e-05,0.000146617979242,0
0.0336584151,0.0084881880615083,0.0656529889,0.0104020512445317,0.0023447944878706,2.592188438038218,6.311542536815812,1.2254737017081745,3.9653239131955527,0.0013380003873749,0.0042067406912996,0.00014343153414,0.0008038290183947,0.000437824055536,0.0011156369992299,0.0001108951399881,6.436676218826731e-05,0
0.03348618,0.0084564355649666,0.065985132,0.0103852496683167,-0.0190594557335716,2.6319135038576738,6.353735741308829,1.22808831079383,3.959845698904937,0.0013029693147287,0.0044691381022958,0.0001660851947863,0.0007664487808572,0.0003336896964543,0.0008635750849057,8.963264872138618e-05,8.152811814899072e-05,0
0.0359639749,0.008350805118875,0.0665172692,0.0103190478055154,-0.0501182889905344,2.7359341175366607,6.44606658033381,1.2356949609794745,4.306647609188248,0.001169062000144,0.0048969096809219,0.0001026554236475,0.0008274644399408,0.0002126297275838,0.0010609802505727,9.527660194266382e-05,8.874097156831402e-05,0
0.0397200435,0.0084583623265666,0.0745708569,0.0104933726317443,-0.0395954339788297,2.843004517509422,7.106471819594933,1.2405915266582963,4.695949637348151,0.0010329844278074,0.0108525229610094,0.0002045695208617,0.0009783041533431,0.000268391498408,0.0003544670795796,0.0005124344145496,0.0001451299111107,0
0.0346286707,0.0083816776679833,0.0668057986,0.0103619351924995,-0.0153399840917785,2.7016869397087504,6.447231849930633,1.23626028140887,4.131472489365224,0.0013545982298354,0.0047739049423212,0.0002114005713756,0.0008027462152766,0.0003927919244321,0.0011432138921159,8.025133685088805e-05,9.170051072041116e-05,0
0.0355563834,0.0084880493923,0.0690721608,0.0103785858106656,-0.0133839222096809,2.587941996899908,6.655257475350596,1.2227291961897202,4.188993460883398,0.0012219327848436,0.0047702526676641,0.0001864883308746,0.0007630125062158,0.0005648212674805,0.0007614314078454,0.0001194144500727,6.895670063482859e-05,0
0.0346779302,0.00846503546085,0.0680401698,0.0104601178754052,-0.0502688033493295,2.724318467029548,6.504723045232782,1.2356850628425995,4.096607788636232,0.0011236990940755,0.0051301803590827,0.0001190800105229,0.001178193607076,0.0004114555319541,0.0006013142252589,0.0001268605976072,0.000242592237462,0
0.03575252,0.0084173541763083,0.070316203,0.0104015183407021,-0.0327213132353017,2.723770924356625,6.760186416712434,1.2357230220843618,4.247477206154615,0.001288066028482,0.0041747738027046,0.0001806323430492,0.0008486490268443,0.0003354492446664,0.0005019046217913,0.0004929434587048,0.0001695048739979,0
0.035172198,0.0083182518618666,0.0665584728,0.0102910401531857,-0.0965677508892604,2.71059601904111,6.467613750335628,1.237163808463518,4.228316067374659,0.0011902737773668,0.0046391883007267,0.0001466476744587,0.0009673704090803,0.0005566024912061,0.0008705559844748,8.099437265551424e-05,9.429261321520492e-05,0
0.036136128,0.00838731834275,0.0697670393,0.0103139194009233,-0.1035657235714924,2.676501162354558,6.764357620804593,1.2297040578933878,4.308424519409839,0.0013529178031437,0.0051605777954217,0.0001294357847104,0.000858336292047,0.0010172282772618,0.0006048753647605,0.0001217501957293,0.0001065157345273,0
0.0359724425,0.0084497191514,0.0711979419,0.0104870742462483,-0.0174283720899053,2.7765737477547394,6.789113934753551,1.2411151256442436,4.257235282670888,0.0012626516731956,0.0045539039048695,0.0001671536869359,0.0006380409742945,0.0003964928296144,0.0006852108897484,0.0002308986310594,0.0001265929453243,0
0.0330196507,0.0083985420039166,0.0658499858999999,0.0102923610197757,-0.0188777267130531,2.58270357217144,6.397947543180374,1.225493783918202,3.931593208035544,0.0013736433032734,0.0048430171051659,0.0001922618193277,0.0005496227562476,0.0005606488906284,0.0009228512593656,0.0001267218926773,5.5715132550237656e-05,0
0.0333440155,0.0084723758531333,0.0641189069,0.010410029120203,-0.0476973297956413,2.598705122271914,6.1593398212078485,1.2287024679568626,3.935615708983024,0.0014390008788073,0.004478082989601,0.0002094944652701,0.0007268745713221,0.0004463944512466,0.0011117006133432,3.430590394476095e-05,7.725060496881332e-05,0
0.0322998688,0.0083667988393166,0.0643783287,0.0102687527790311,-0.0154964965768823,2.58483379349577,6.269342546785294,1.2273215809584186,3.860481101591537,0.0011539043231348,0.0041801908191294,0.0001887734952376,0.0005813656948109,0.0002803124211423,0.0010028787794321,6.094260443049052e-05,0.0001625674698772,0
0.0356542058,0.0084494969577583,0.0681653432,0.0103343039544411,-0.0454080635949131,2.592286554809816,6.596026544265358,1.2230673620104855,4.219683843694658,0.0010995420439495,0.0041431841618874,0.0001273794028653,0.0007318974718091,0.0005489963412467,0.000528173876994,0.000172275984076,9.405513307582672e-05,0
0.0339679755,0.0084090647319,0.0676883496,0.0103342286282931,-0.0044108443926573,2.615746902407307,6.549917950787543,1.228939121979882,4.039447498975911,0.001322631622399,0.0045824585316519,0.0001164070589474,0.0007580557489013,0.0002814930319662,0.0008013393351232,0.0001126248306252,0.0001095643570087,0
0.032455273,0.0083789061105666,0.0641723573,0.0102504615071952,-0.0455193340379763,2.564495051263464,6.260435908661744,1.2233651233146456,3.8734498956934895,0.000980857024179,0.004529041262558,0.0001278730848171,0.000633404083206,0.0009430120497048,0.0009873954155574,5.457155693177296e-05,9.340707024471732e-05,0
0.0343207307,0.0082940950970416,0.0671335161,0.0102500920067541,-0.041219697437886,2.7063546492584685,6.549552536285866,1.2358300558200892,4.137971689309603,0.0013604156670772,0.0041671044153041,0.0001303998571958,0.0005831890261153,0.0006397356002953,0.0011004803350954,0.000110425800878,7.788000270411743e-05,0
0.0358854607,0.008322055166825,0.0685585886,0.0102935461228938,-0.0693284636151233,2.7394138873325344,6.660346957354093,1.236899529809413,4.312091181881806,0.001463784448118,0.0043646996296558,8.16407871231112e-05,0.0006743229613391,0.0004084976438938,0.0009309121221943,7.387275861042418e-05,0.0001180135706741,0
0.0380910598,0.008365370043425,0.0723422319,0.010359837989421,-0.009815658541841,2.746249198237544,6.982950116968239,1.238419572074244,4.553421976824414,0.001317648056528,0.0045718266077002,0.000167923391125,0.0008732599673379,0.0002922891623872,0.0004694163128943,8.55839118378575e-05,0.0001952454534871,0
0.0372587666,0.0084939586221083,0.0711236224,0.0103804777595536,-0.0974876222729988,2.579506333585835,6.851671382325466,1.2221012864996854,4.386502013680847,0.0011659504182147,0.004613571494465,0.0001095019483329,0.0007229354541517,0.0006493824472804,0.0009693652259702,0.0001348438793712,6.556678847466917e-05,0
0.0343843959,0.0084913740675416,0.0680695958,0.0104599563257248,-0.069735472102249,2.688393713178675,6.5076367128409744,1.2318331806518883,4.049332372652688,0.0014373060872018,0.0044073187308327,0.0001359958661721,0.0005637146196416,0.0003336918654819,0.0004693365720502,0.0003636103251558,7.197977659154907e-05,0
0.0355871469,0.0083931966598166,0.0665587149999999,0.0103435378600511,-0.0858420595911047,2.6724717323387703,6.4348113673043486,1.2323716790256976,4.239999173423077,0.0013222754159963,0.0045179778906268,0.0002914236643314,0.0006818796569986,0.0006253555100477,0.001181514570578,7.580040151948609e-05,7.564471393918443e-05,0
0.0341504589,0.0083495245266999,0.0653923657,0.010286997611127,-0.083735099363947,2.679290691397992,6.3567979863500605,1.232045918091668,4.0901082200302685,0.0012747377086402,0.0046090173150065,0.0001245277437986,0.0006103832891824,0.0003862825989379,0.0009688811692134,0.000123820424851,0.0002321018184513,0
0.0345137268,0.0084332636838749,0.0689031817,0.0104549029500377,-0.022854296309907,2.757337317397962,6.590513755056047,1.2397220509099336,4.092570574544314,0.0013375963621125,0.0044807374174239,0.0001490651023846,0.0008283727802025,0.0005095256424534,0.0004151938000333,0.0002344464873554,0.0002237917709938,0
0.0343752243,0.0084376685165,0.068624679,0.0103927235654513,-0.0540672824547205,2.643988143521834,6.603146765890116,1.2317056003240936,4.074019290136687,0.0013610532674113,0.0044270614588879,0.000113021643436,0.0008363496534552,0.0003990624619245,0.0008684871350481,0.000107710619669,9.315680620704356e-05,0
0.0344646499,0.0084639743056249,0.0675238967,0.0104837997455964,-0.0677165007935407,2.7312314131686595,6.440784671451064,1.2386379456077845,4.071922793656809,0.0012886557992814,0.0050443998666629,0.0001590850704893,0.0011392961091065,0.0007388230761211,0.0008062968662319,0.0001214797054098,9.13980600465097e-05,0
0.0325490981,0.0083738844514333,0.0623216815,0.0102872553955776,-0.0222893434824356,2.5767438829389047,6.058144675477898,1.2284926374660936,3.886977219327246,0.0013080623934408,0.0044982754652909,0.0001994239264837,0.0007542024079443,0.0006638285001715,0.0008756061239439,0.0001106509551694,0.0001565578788822,0
0.0346954875,0.0083658918287583,0.0689385459,0.0102770634711461,-0.0269746536100683,2.676093766910356,6.708000402405975,1.2284480461267755,4.14725509368073,0.0011603399449456,0.0047138470655673,0.0002079506693744,0.000638040557659,0.0003850412220873,0.0005748813855176,0.000394339673609,0.0001094636533062,0
0.0358201191,0.0084500325664833,0.0707245916,0.0103649240152336,-0.0186524726999894,2.602410851926652,6.82345490387136,1.2266134992598292,4.239051011717855,0.0010755450644021,0.004624898479933,0.0001597812866738,0.0006803154764185,0.0008605544549437,0.0008924115774082,9.012491661789758e-05,7.39927616998542e-05,0
0.0351079181,0.0083638622441833,0.0658888742,0.01027391920913,0.0100847694732847,2.613922757550075,6.413217084814809,1.228370208545112,4.19757249402522,0.0010836794583792,0.0050715274810035,0.0002250154007133,0.000830349238047,0.000935490045259,0.0010041399467312,0.0001160411431516,0.0001762594384323,0
0.0350452363,0.00839863624295,0.0685625820999999,0.0103334961527094,-0.01496213892607,2.6275855492740536,6.634984044777824,1.2303778677619928,4.172729391562558,0.0011679277031473,0.0044151965859587,0.0001975110612256,0.0008437310286039,0.0003484068980342,0.0004772523628457,0.0001638314759711,0.0001987257571387,0
0.0326403454,0.0083570730145833,0.0633447114,0.0103018350826036,-0.0531698963389086,2.693379838144508,6.148876476091896,1.2327085170401988,3.905714996511537,0.0010896233150569,0.0044650972745347,0.0002166282466056,0.0006665724747176,0.0003467179742958,0.0009707563107877,0.0001104426433506,9.147035849446476e-05,0
0.0332088284,0.0084191180407416,0.0652836188,0.0103034446790294,-0.0093682054210339,2.560950541595571,6.336096405978812,1.2238152059597185,3.944454542541908,0.0012139942410838,0.0045306421531013,0.000131574385065,0.0007355924106215,0.0005000114769405,0.00082882503819,5.598177397139676e-05,6.515179474046577e-05,0
0.0360889174,0.008457780221775,0.0707689859,0.0104242762815135,-0.0680346583247862,2.65625107361785,6.788863225498188,1.2325073492304344,4.266949063902983,0.0011701855377023,0.004359714500889,0.0001284346167943,0.0007104845112713,0.0003257985624605,0.0004692690202694,0.0004385047881865,8.934721275114341e-05,0
0.0371980257,0.0085090596897583,0.0702556036,0.0104394458557856,-0.0497649118944537,2.606921771128791,6.729821158185651,1.2268624544202926,4.371578888413752,0.0012927451025312,0.0045230609366364,0.0002179205386626,0.000808940282088,0.0002899131783624,0.0004810521141913,0.0004996372252555,0.000143551728893,0
0.0321596824,0.0084224718157916,0.0621520859,0.0103283721378328,-0.0625371895129469,2.604726102199773,6.017607137947379,1.2262875274296274,3.818318790892525,0.0012176337600673,0.0047111272118911,0.0001311960558091,0.0007773724055461,0.0003350337563743,0.0010514907949453,6.533402970782045e-05,0.0001227350539053,0
0.0356852412,0.0083890100005,0.0712360851,0.0103624765138301,-0.0616850479620115,2.7052490508063034,6.87442668795682,1.2352442675849191,4.253808399068912,0.001562433069167,0.0050347664089118,0.0001782649968275,0.000712773808385,0.0004522865640693,0.0004554594737559,8.66957275619188e-05,9.859014296401122e-05,0
0.0332811922,0.0084692223774166,0.0660936684,0.0103898309000672,-0.0574506046331615,2.62067822874873,6.361380568722431,1.2267750729715126,3.929663281571741,0.0011801436750023,0.0042571617762289,0.0001747558268894,0.0008703194850684,0.0005079952740915,0.0009424329973511,0.0001202254878275,0.0001048907101464,0
0.0334644727,0.008376469124125,0.0647258944,0.0102811720507411,-0.0687896003365301,2.5829840915657947,6.295575453903053,1.2273873273322784,3.995057130171858,0.0014495762157327,0.0046935691196725,0.0001236064056499,0.0006810381445954,0.0004076147792556,0.0008529553492835,6.599030313930033e-05,0.0001121123997942,0
0.035195753,0.0083965610803333,0.0702007264,0.010373374874847,-0.0664962119310604,2.719425410643173,6.767395109784379,1.235431360005688,4.191686651626521,0.0011860718551034,0.0043515246186304,0.0001443599482424,0.0005851184474864,0.0005296536684712,0.0003153522796428,0.0001905935153438,0.0001937878756764,0
0.0357560702,0.0083509381554166,0.0686094090999999,0.0102851448947383,-0.002678127040927,2.699555844470316,6.670728492614545,1.2316155027524756,4.281683031840865,0.0011919260673253,0.0046058220436513,0.0001078276938652,0.0007893378689458,0.0002386085590641,0.0004578936392429,0.0001681835979228,0.000158033287883,0
0.0350242183,0.0083277174140333,0.0675405302,0.010275232987566,-0.0997267574939482,2.711204536017142,6.573138563546908,1.2338594691326743,4.205740487901216,0.0011188407422324,0.0044207375009946,0.000120188361574,0.0007195848847463,0.0004168631089849,0.0012339339988434,0.0001610912854884,7.463414932351852e-05,0
0.033587411,0.0084575909977,0.0666825695999999,0.0103970428165139,-0.0854071607520671,2.64194056857646,6.413609213389595,1.2293149218662118,3.97127397259266,0.0013226031975095,0.0048269011024276,0.0001800142759543,0.000522723226274,0.000557015503261,0.0009338495352173,9.231144321097757e-05,0.0001395571412354,0
0.0349552147,0.0083156457450333,0.0668066218,0.0102792892898535,-0.0539516983790858,2.7172311874273345,6.499147938753273,1.2361384317018302,4.203547838828706,0.0014030630031475,0.0041094019733189,0.0001513149240164,0.0008233691910155,0.0003576306627283,0.0010336225104513,0.0003026262416911,0.0001570520326204,0
0.0365898795,0.0083697256777166,0.0689778439,0.0103047998611492,-0.0318839302678534,2.694950678512347,6.693758717241831,1.2311992361451514,4.37169399678366,0.0012726697351203,0.0049668968393494,0.0002002358768595,0.000865387323893,0.00027647244713,0.0010802319489363,9.24390759076604e-05,4.7434618077546114e-05,0
0.0370175727,0.0085667264010583,0.0701694898999999,0.0106162648403212,-0.0414000009324575,2.7343029187023413,6.609621270325866,1.2392440639880504,4.321087305347683,0.0013190400586287,0.0045070828998066,0.0001359471615865,0.000664622781083,0.000441298594168,0.0006085603164758,6.350237066669e-05,0.0001230986706463,0
0.0362617001,0.0084575631524583,0.0698531196,0.0103624399943485,-0.0670857049589128,2.567071104894114,6.740991469006922,1.2252276226085967,4.287487949700964,0.0011191710571736,0.00492756270998,0.0001066139128141,0.0008107564102175,0.0010094226005407,0.001085175508034,0.0001251658385998,8.87570610569843e-05,0
0.0315007418,0.008376515806225,0.0628823191,0.0102843909395925,-0.0593776599422854,2.63003394651501,6.114345464826477,1.227764762522107,3.760601964911265,0.0011258733558261,0.0043975242005081,0.0001532341810089,0.0007520824577683,0.0004249497921712,0.000690239563385,0.0006505521023491,0.0001661234605096,0
0.0330853499,0.0084547934902416,0.064764291,0.010356195040644,-0.0748488859822699,2.613318629680608,6.253676253278878,1.2248903598410663,3.913206152011444,0.0012406908699357,0.0042833823227031,0.0001466254407606,0.0008427320821822,0.0004546457913902,0.0005384373124759,0.000593971214472,6.885636271064322e-05,0
0.0346771106,0.00848411344535,0.0672795549,0.0104909939787168,-0.1074672337985168,2.7284663573538537,6.413077258121636,1.2365456975904512,4.087299259182577,0.0014269279192531,0.0050308634023278,0.0002009184091918,0.0007931837978983,0.0004017285236062,0.0006310308022971,0.0003609629200558,0.0002405742457559,0
0.034959875,0.0083169063513416,0.0688102989999999,0.0102755500998683,-0.1009762752341151,2.7255622227266136,6.69650756711136,1.235501479250235,4.203471041171499,0.0012377627686093,0.0044348372875436,0.00010546851971,0.0007792902242055,0.000545084713593,0.0007353833842874,9.05991035952022e-05,7.323458278458323e-05,0
0.0331717543,0.0083725158578666,0.0653228312,0.0102784539542923,-0.0271316764863123,2.573231594199477,6.35531681033806,1.227642219946937,3.9619816627558144,0.0010797189864794,0.0053093261313647,0.0001554433450754,0.0011460018371201,0.0006005239424744,0.0003642646800248,0.000251273387989,0.0002355179434297,0
0.0332669988,0.0084348320280166,0.0641750544,0.0102764251259433,-0.0211475867869529,2.5101388789392165,6.244881231897165,1.218331923126594,3.94400252304992,0.001319820161508,0.0043979592887417,0.0002242582917587,0.0007591442049734,0.0004137326092669,0.0010624912360826,0.0001050884009283,0.0001220601538676,0
0.0346481763,0.0084277986725166,0.067365814,0.0103972887371435,-0.1007990436910543,2.6924363129760764,6.479171224642526,1.2336897381103094,4.11117750273139,0.0012488681057528,0.0042473598197237,0.0001345207954636,0.0007784127220963,0.0001423483727244,0.0003491373908038,0.000169867296933,0.0001843031554445,0
0.0337995663,0.008492215177875,0.0673841685,0.0104188509796573,-0.0196108562954703,2.5888375142854825,6.467523974722995,1.2268708177345595,3.9800647524875408,0.0011659657350747,0.0046868922529999,0.0001177540648633,0.0007378881070326,0.000304960759072,0.0009199229975236,9.517628466747602e-05,0.0002010725472377,0
0.0351615474,0.0083311231397249,0.0675044656,0.0102503064763431,-0.0297447461350595,2.6412290830238403,6.58560461151035,1.230363098039807,4.220505063997967,0.0011240714410673,0.0042186985272952,0.000171078860905,0.000598320860515,0.0005181401121586,0.000435214492264,0.0005892045308568,0.0001170364513705,0
0.0327056684,0.0083834359699916,0.0644151308,0.0103034997042047,-0.0188013209862145,2.631365700099301,6.251771985174393,1.2290306434123104,3.9012248100980615,0.0010652179523561,0.0049858633586903,0.00026123835932,0.0007788427695366,0.0005241395045212,0.0004168274956392,0.0004544319989414,9.279361867288376e-05,0
0.0364854522,0.0083524931237333,0.0688056238,0.0103100684451224,-0.1055950051940059,2.6926111487752062,6.673634046779862,1.2343701805424712,4.368210983176722,0.0012981402905957,0.0046265576150334,0.0001321556099337,0.0007308623771645,0.0003629397781562,0.0008266986208233,6.833992782310755e-05,8.498004245334762e-05,0
0.0360156931,0.0083874729306083,0.0696162917,0.010362889753868,-0.0538448166232001,2.6728108778601287,6.717845442099294,1.2355199044578558,4.293986209906949,0.0015008221083109,0.0050090460188242,0.0002373342681616,0.0006683104470113,0.0007679259842663,0.0008125146792399,9.264487984499168e-05,7.414886183618243e-05,0
0.0341560692,0.00841622808655,0.0673341416,0.0103836912203092,-0.0078344918840945,2.734893561678413,6.484605538760879,1.2337701775102137,4.058358310724126,0.0012833031443679,0.0041872611880394,0.0001753841870521,0.0006072046647498,0.0009374848952582,0.0007892981001752,9.330195142344798e-05,0.0001360616131238,0
0.0350599661,0.0084024472647083,0.0666010454,0.0103396887246116,-0.085907169197437,2.660325901862933,6.441300814159827,1.2305568126609991,4.172589841445081,0.0012024636009516,0.0043827669560001,0.0001552651806189,0.0006834969077401,0.0003051139500217,0.0009086032122764,0.0001149292358449,0.0001712834438278,0
0.0337224379,0.008355262670225,0.0650553292999999,0.0102669317739156,-0.0663102554887246,2.6518944352333538,6.336394429471226,1.2287982052919864,4.036071543289002,0.0012049546234874,0.0047809629373079,0.0002209341839829,0.0012731275017033,0.0004930323717872,0.0009749905425004,0.0001045598413345,6.37531093890352e-05,0
0.0320329554,0.0084260285185333,0.0628805048,0.0102879362454181,-0.0376658217973232,2.5164133793358707,6.112062059871752,1.2209709737855188,3.8016670996950026,0.0011962232849549,0.0050688254901311,0.0001529347833058,0.0006497123037972,0.000749666698622,0.0008519294931073,0.0001050251605643,0.0001300910884471,0
0.0338515826,0.0083579352150583,0.0659218394,0.0103295074923154,-0.027163597953454,2.699635715047794,6.381895695321561,1.2358922660353968,4.050232710467801,0.0012061046267497,0.0044786838845344,0.000199312967854,0.0008388715053742,0.0005305230553918,0.0005180188763209,0.0002340553921381,0.0001836982842043,0
0.032962285,0.0084217419673416,0.0644338057,0.0102674947178632,-0.0167007685163215,2.4920673594090976,6.275513888300246,1.2191651985633276,3.913950953119095,0.0014671657139637,0.0041882159188354,0.0002097577717841,0.0007527848118041,0.0002199002079456,0.0010502873985926,0.0001350463594765,0.0001004816456738,0
0.0341242924,0.00859151910555,0.0680591538,0.0105952207623565,0.0035583593095621,2.658955370936172,6.423571091770481,1.233218553342004,3.9718578263948903,0.001200511128054,0.0045448828868771,0.0002399054452974,0.0007195980489898,0.0006692251713918,0.0012497740545562,9.121102621071614e-05,6.289264154332605e-05,0
0.0316863917,0.0083340249357583,0.0627745892999999,0.010257010672383,-0.0473162663645371,2.629568022913531,6.120164178927928,1.2307391388252074,3.8020514630385818,0.0014268071854788,0.0047115166871018,0.0001221692302883,0.0007048061881363,0.0005271013974048,0.0007442353321278,9.299759291459966e-05,0.0002107794980736,0
0.0335537046,0.0083650048493999,0.0666373819,0.0103591968825394,-0.013585756764395,2.73924041396956,6.432678387676758,1.238396996659541,4.011199659066154,0.0012012903725929,0.0051149319655001,0.0001773639189912,0.0008439620370184,0.0005925485099297,0.0008513352061797,8.465029425165898e-05,0.0001177409123985,0
0.0330896862,0.0083551696684416,0.0647828132,0.0103094155810821,-0.0054571272682469,2.68371096242511,6.283849233789447,1.233896616129995,3.960384709479108,0.0014949005270887,0.0040857060746784,0.0001015755915138,0.0006729636981266,0.0010666397649914,0.0011071406621951,0.0001009248387028,0.0001433364258544,0
0.0333182923,0.0085055567364833,0.0652512796,0.0104037250436544,-0.0510993555911507,2.5835931752183945,6.271915042564388,1.2231680260304625,3.9172382634385454,0.0012056627086142,0.0049115451498718,0.0001877874718444,0.0009860873240449,0.0008655259689854,0.0008448591269557,0.0001249621990308,0.0001102764945807,0
0.0335012116,0.0084606090444333,0.064651873,0.0103654123597361,-0.0444882521959935,2.5764955455405647,6.237269754084877,1.2251378482682769,3.9596690290331,0.0012098820842994,0.0049717551645353,0.0001466564970945,0.0009387836593179,0.0007221027101913,0.0008996038483419,8.917255163212699e-05,0.0002023261100418,0
0.0339957215,0.0084850711453666,0.0659695603,0.0104400840145213,-0.053837799753665,2.630774150658133,6.318872550090753,1.2304061846578855,4.006533465375079,0.0013248726924877,0.0048068699407627,0.0002632591077413,0.0007372085839063,0.0004290918941716,0.0006840651778921,0.0005252725395618,0.0001759487560119,0
0.0349578708,0.0083642368015999,0.0680154711,0.0103490005461843,-0.0751116773257953,2.722470921458121,6.572177747645119,1.2372916730674923,4.179445373104799,0.0014089770001378,0.0042605453618204,0.0001652978788936,0.0007844357686355,0.0002879650579642,0.0010290007634433,9.721289618328614e-05,9.292793602984768e-05,0
0.0337738954,0.0083970941788083,0.0671896115,0.0103056870322765,-0.0518321002076284,2.63894827369326,6.519663491581691,1.227292062328522,4.022093200435319,0.0013990373735877,0.005269904986102,0.000222007342001,0.0010224526784455,0.000565870145437,0.0009513340603967,0.0001775287180236,0.000113555227901,0
0.0365663506,0.0084541561607833,0.0695030503,0.0104733075139628,-0.0863624373137001,2.731061190142867,6.636208304524569,1.2388353508947314,4.325251379862362,0.0012560384018784,0.0044942714051865,0.0001684138525039,0.0007378229991976,0.0010315111642008,0.0010094455071436,0.0001232779187141,0.0001863842910329,0
0.0315343067,0.0083343995281666,0.0612070356,0.0102679568793129,0.0031564473514556,2.6175611810616943,5.960975130633335,1.2319971996316834,3.783632713241989,0.0010815961262505,0.0044641143433213,0.0001621945523799,0.0007174392772167,0.0005458083513534,0.0007867385662029,9.34903937432382e-05,0.0001243518222655,0
0.0383706614,0.00836983355685,0.0686553921,0.0103196503743188,-0.1047671572667838,2.7002068740788974,6.652879662556567,1.2329576573088563,4.584399574899176,0.0011841252301626,0.0045908348193541,0.0001356142083923,0.0006601287823776,0.0004837844626479,0.0007489549723028,0.0001505830520432,8.685911873212453e-05,0
0.0338951573,0.0083441719837083,0.0670691952,0.0103191417737443,-0.0081367735173247,2.7226224169807955,6.499493530619777,1.2366885286990867,4.062135508014332,0.0014481276047628,0.0044027487577677,0.0001797214229419,0.0007270883038517,0.0009248420754498,0.0010963804908377,6.801330329022158e-05,8.570718157328008e-05,0
0.0314433761,0.0084111660184083,0.062640544,0.010308066036957,-0.0647712510080844,2.544527279428966,6.076847371312694,1.2255216475809918,3.7382897961096377,0.0013491922652403,0.0042186410154474,0.0001428559901578,0.0007192354390756,0.0009065640858875,0.0011323981617228,7.991245383301729e-05,9.328113199087792e-05,0
0.0342117362,0.0084576328001833,0.0667662099,0.0103245143229804,-0.0526060767849397,2.559353734462312,6.46676519702149,1.2207333383824222,4.045072304304629,0.0012570473903117,0.004445610838438,0.000152303560533,0.0005469524968532,0.0007841593660661,0.0011820920953931,8.690992286501113e-05,9.655360489688275e-05,0
0.0360146612,0.0084834558647,0.0703733862,0.010486131271015,-0.015217591952845,2.726366158295642,6.711091477036967,1.2360683474111387,4.245281849093887,0.0011900336544776,0.0046354205769421,0.0002237185720683,0.0008385388967866,0.0006294317998586,0.0010013410613084,0.0001208627321491,8.725726403833623e-05,0
0.0322544686,0.0083302189203166,0.0639521554,0.0102595912254264,-0.0483563634100052,2.663961798504669,6.233401896315998,1.2316112365791712,3.871983306625257,0.0014694418506852,0.0047366447879058,0.0001608874393499,0.0007181630232547,0.0005860350300988,0.0004243301324271,0.0001097202231731,7.06880195303638e-05,0
0.0328703858,0.0083427365292166,0.0654274561,0.0102736026401079,0.0207538443377658,2.659670428182838,6.368501721545315,1.2314427770946983,3.940000464462269,0.0012848618050021,0.0044595805972444,0.0001411592515907,0.0006651861277779,0.0004804342688025,0.0004522117011594,0.0002065976149757,0.0001251292038651,0
0.0364933275,0.0084655138112916,0.0690451823,0.0103883706092437,-0.0689015200081144,2.6269778186927653,6.646391902745799,1.227139998919768,4.310822510421474,0.0012482819661498,0.0045299990104732,0.0001897342410194,0.0008628567860323,0.0003939017881121,0.0008407747771204,0.000114674161734,7.57533767956084e-05,0
0.0361275636,0.0083046174798916,0.0681192093,0.0102501261442,-0.0914605232175721,2.708003332342091,6.645694730161434,1.2342683054359938,4.350298335531678,0.0014452497800475,0.0042491743431782,0.0002004645009814,0.0005728308347282,0.0009484359159875,0.0009929831487233,7.469263150064034e-05,9.1991622407713e-05,0
0.0346311145,0.0084241965533916,0.0644431058999999,0.0102797225194869,0.0502925660478733,2.512023024354175,6.268953833903322,1.2202614758968582,4.110910076766568,0.0011576181205818,0.0043135651817324,0.0001046755903769,0.0007431600248148,0.0009647262711021,0.000791225119493,8.485150450860871e-05,0.0001460795718162,0
0.0328175165,0.0083595174318833,0.0647837259,0.0102517157267734,-0.0276809062718806,2.586483028830453,6.319305726631719,1.2263525748117057,3.925766860038291,0.0012163547380916,0.0045435640255992,0.0001335857954334,0.0007018578587672,0.0001433757531555,0.0009569262505633,0.0003830026927345,6.308979191365065e-05,0
0.0336787626,0.0083394263736416,0.0656856559,0.0102653291550078,-0.0817320029658328,2.6688480601138704,6.398787112243313,1.230939478937472,4.038498703753546,0.0011825204503227,0.0044814792146105,9.024465671048914e-05,0.0005432200851199,0.0006935035305844,0.0007790201313059,0.000115749389533,0.0001063179758498,0
0.035234347,0.0083848268287583,0.0660318062,0.0103041304074055,-0.0833100384243102,2.62975880290056,6.408285181692096,1.2289019937852963,4.2021555983902985,0.0011437889507981,0.0045560299026365,0.0002090851494316,0.0007144501942022,0.0003793284198407,0.0007763411605177,8.726246148888363e-05,0.0001100411878422,0
